,file_path,length,label
0,TEST/DR2/MCCS0/SX29.WAV.wav,121140,
1,TEST/DR1/FDAC1/SI844.WAV.wav,118989,
2,TEST/DR5/MAHH0/SI1294.WAV.wav,110080,
3,TEST/DR3/MJJG0/SI1003.WAV.wav,104551,
4,TEST/DR4/FEDW0/SX364.WAV.wav,101274,
5,TEST/DR2/FRAM1/SI522.WAV.wav,99431,
6,TEST/DR7/MGRT0/SI1450.WAV.wav,99431,
7,TEST/DR5/FJSA0/SI749.WAV.wav,99328,
8,TEST/DR4/MPLB0/SI764.WAV.wav,98202,
9,TEST/DR7/MGRT0/SI820.WAV.wav,97997,
10,TEST/DR1/FJEM0/SI634.WAV.wav,97383,
11,TEST/DR7/MPAB0/SI1103.WAV.wav,97383,
12,TEST/DR4/FRNG0/SI725.WAV.wav,96154,
13,TEST/DR5/MFGK0/SI1451.WAV.wav,93492,
14,TEST/DR1/FJEM0/SX364.WAV.wav,92775,
15,TEST/DR5/FNLP0/SI1308.WAV.wav,92468,
16,TEST/DR4/FEDW0/SI1084.WAV.wav,91956,
17,TEST/DR5/FUTB0/SI1330.WAV.wav,91239,
18,TEST/DR6/MRJR0/SI2313.WAV.wav,89191,
19,TEST/DR4/FGJD0/SI818.WAV.wav,88781,
20,TEST/DR4/MPWM0/SI1757.WAV.wav,88474,
21,TEST/DR1/FELC0/SI1386.WAV.wav,88372,
22,TEST/DR2/MGWT0/SI909.WAV.wav,88064,
23,TEST/DR4/FRNG0/SX365.WAV.wav,87860,
24,TEST/DR5/FASW0/SX290.WAV.wav,87655,
25,TEST/DR7/MNJM0/SI950.WAV.wav,87552,
26,TEST/DR4/MTEB0/SI2064.WAV.wav,85709,
27,TEST/DR2/MCEM0/SI768.WAV.wav,84890,
28,TEST/DR1/FDAC1/SA1.WAV.wav,84480,
29,TEST/DR2/MCCS0/SI1469.WAV.wav,84378,
30,TEST/DR2/MGWT0/SI2169.WAV.wav,84276,
31,TEST/DR3/MMDH0/SI2118.WAV.wav,84173,
32,TEST/DR5/FUTB0/SI1204.WAV.wav,84071,
33,TEST/DR3/MGJF0/SI641.WAV.wav,83661,
34,TEST/DR5/MRJM3/SI1448.WAV.wav,83661,
35,TEST/DR6/MDSC0/SI967.WAV.wav,83354,
36,TEST/DR8/MRES0/SI1217.WAV.wav,83149,
37,TEST/DR2/MRGG0/SI1829.WAV.wav,82944,
38,TEST/DR4/FGJD0/SI549.WAV.wav,82535,
39,TEST/DR7/FISB0/SI949.WAV.wav,82125,
40,TEST/DR5/FASW0/SI920.WAV.wav,82023,
41,TEST/DR3/FCMH0/SI1454.WAV.wav,82023,
42,TEST/DR5/MCMB0/SI1268.WAV.wav,82023,
43,TEST/DR3/MMWH0/SI459.WAV.wav,81716,
44,TEST/DR2/FDRD1/SI2149.WAV.wav,81511,
45,TEST/DR7/FTLH0/SI1390.WAV.wav,81511,
46,TEST/DR4/FSEM0/SI1828.WAV.wav,81408,
47,TEST/DR5/MRPP0/SI554.WAV.wav,81101,
48,TEST/DR8/MJTC0/SI1460.WAV.wav,81101,
49,TEST/DR2/MCEM0/SI2028.WAV.wav,80999,
50,TEST/DR2/FSLB1/SI891.WAV.wav,80487,
51,TEST/DR6/FDRW0/SI1283.WAV.wav,80384,
52,TEST/DR3/MTAA0/SI1915.WAV.wav,80077,
53,TEST/DR3/MCSH0/SI919.WAV.wav,79975,
54,TEST/DR4/MLLL0/SI1363.WAV.wav,79770,
55,TEST/DR7/FISB0/SA1.WAV.wav,79770,
56,TEST/DR7/MRMS1/SI857.WAV.wav,79770,
57,TEST/DR1/MREB0/SI2005.WAV.wav,79668,
58,TEST/DR2/MJAR0/SI728.WAV.wav,79668,
59,TEST/DR3/MTDT0/SX364.WAV.wav,79668,
60,TEST/DR2/MDLD0/SI2173.WAV.wav,79565,
61,TEST/DR1/FAKS0/SI1573.WAV.wav,79565,
