,file_path,length,label
0,DEV16k/TXHC_a0525.WAV,131040,
1,DEV16k/TXHC_a0407.WAV,125760,
2,DEV16k/TXHC_a0507.WAV,124800,
3,DEV16k/YKWK_a0407.WAV,123535,
4,DEV16k/TXHC_b0427.WAV,122560,
5,DEV16k/TXHC_a0023.WAV,118400,
6,DEV16k/TXHC_b0397.WAV,116000,
7,DEV16k/TXHC_b0384.WAV,115802,
8,DEV16k/TXHC_b0496.WAV,114880,
9,DEV16k/TXHC_b0191.WAV,113791,
10,DEV16k/TXHC_b0204.WAV,113600,
11,DEV16k/YKWK_a0023.WAV,107360,
12,DEV16k/TXHC_a0298.WAV,107196,
13,DEV16k/TXHC_b0484.WAV,106422,
14,DEV16k/TXHC_b0439.WAV,106400,
15,DEV16k/YKWK_b0403.WAV,106029,
16,DEV16k/YKWK_b0347.WAV,105458,
17,DEV16k/TXHC_a0487.WAV,105280,
18,DEV16k/TXHC_b0201.WAV,104861,
19,DEV16k/TXHC_b0520.WAV,102560,
20,DEV16k/YKWK_b0397.WAV,102523,
21,DEV16k/TXHC_b0421.WAV,102400,
22,DEV16k/TXHC_b0272.WAV,102331,
23,DEV16k/YKWK_a0507.WAV,102192,
24,DEV16k/YKWK_b0201.WAV,101923,
25,DEV16k/TXHC_b0487.WAV,100800,
26,DEV16k/YKWK_b0407.WAV,100608,
27,DEV16k/YKWK_a0472.WAV,100109,
28,DEV16k/TXHC_a0472.WAV,100000,
29,DEV16k/TXHC_b0479.WAV,99040,
30,DEV16k/TXHC_b0513.WAV,99040,
31,DEV16k/YKWK_b0460.WAV,98818,
32,DEV16k/YKWK_a0525.WAV,98726,
33,DEV16k/YKWK_b0281.WAV,98629,
34,DEV16k/YKWK_a0380.WAV,98317,
35,DEV16k/YKWK_a0298.WAV,98294,
36,DEV16k/YKWK_a0577.WAV,97467,
37,DEV16k/YKWK_a0375.WAV,97411,
38,DEV16k/YKWK_a0366.WAV,97120,
39,DEV16k/YKWK_a0487.WAV,97120,
40,DEV16k/YKWK_a0569.WAV,96767,
41,DEV16k/TXHC_b0533.WAV,96480,
42,DEV16k/YKWK_b0206.WAV,96312,
43,DEV16k/TXHC_a0408.WAV,96153,
44,DEV16k/YKWK_b0292.WAV,96000,
45,DEV16k/TXHC_b0407.WAV,96000,
46,DEV16k/YKWK_b0496.WAV,95977,
47,DEV16k/YKWK_b0409.WAV,95794,
48,DEV16k/TXHC_a0543.WAV,95680,
49,DEV16k/TXHC_b0403.WAV,95520,
50,DEV16k/TXHC_b0508.WAV,95511,
51,DEV16k/YKWK_a0055.WAV,95360,
52,DEV16k/YKWK_b0447.WAV,95097,
53,DEV16k/YKWK_b0480.WAV,94912,
54,DEV16k/TXHC_a0531.WAV,94720,
55,DEV16k/YKWK_b0427.WAV,94706,
56,DEV16k/TXHC_b0501.WAV,94400,
57,DEV16k/TXHC_a0380.WAV,94370,
58,DEV16k/YKWK_b0487.WAV,94245,
59,DEV16k/YKWK_a0531.WAV,94126,
60,DEV16k/YKWK_b0482.WAV,94003,
61,DEV16k/TXHC_a0299.WAV,93920,
62,DEV16k/YKWK_b0313.WAV,93885,
63,DEV16k/YKWK_b0174.WAV,93876,
64,DEV16k/TXHC_a0527.WAV,93600,
65,DEV16k/TXHC_a0491.WAV,93206,
66,DEV16k/YKWK_a0212.WAV,93120,
67,DEV16k/TXHC_a0017.WAV,93120,
68,DEV16k/TXHC_b0460.WAV,92993,
69,DEV16k/TXHC_a0569.WAV,92667,
70,DEV16k/YKWK_b0364.WAV,92480,
71,DEV16k/TXHC_a0022.WAV,92160,
72,DEV16k/YKWK_a0299.WAV,91955,
73,DEV16k/TXHC_a0577.WAV,91840,
74,DEV16k/TXHC_a0510.WAV,91840,
75,DEV16k/TXHC_b0292.WAV,91680,
76,DEV16k/YKWK_b0520.WAV,91642,
77,DEV16k/TXHC_b0516.WAV,91520,
78,DEV16k/TXHC_b0503.WAV,91360,
79,DEV16k/TXHC_a0524.WAV,91278,
80,DEV16k/YKWK_a0543.WAV,91145,
81,DEV16k/TXHC_b0465.WAV,91040,
82,DEV16k/TXHC_a0013.WAV,91040,
83,DEV16k/YKWK_b0190.WAV,90940,
84,DEV16k/YKWK_b0384.WAV,90880,
85,DEV16k/YKWK_a0051.WAV,90880,
86,DEV16k/YKWK_a0022.WAV,90880,
87,DEV16k/TXHC_b0242.WAV,90880,
88,DEV16k/TXHC_a0002.WAV,90880,
89,DEV16k/TXHC_a0055.WAV,90599,
90,DEV16k/YKWK_a0479.WAV,90430,
