,file_path,length,label
0,TEST16k/TLV_a0407.WAV,144193,
1,TEST16k/TLV_a0525.WAV,143355,
2,TEST16k/TLV_b0513.WAV,136781,
3,TEST16k/TLV_a0398.WAV,129579,
4,TEST16k/TLV_b0397.WAV,129127,
5,TEST16k/TLV_a0366.WAV,127284,
6,TEST16k/TLV_a0023.WAV,126400,
7,TEST16k/TLV_b0191.WAV,126030,
8,TEST16k/TLV_a0375.WAV,123285,
9,TEST16k/ZHAA_a0407.WAV,122560,
10,TEST16k/TLV_a0487.WAV,122407,
11,TEST16k/TLV_a0250.WAV,122262,
12,TEST16k/TLV_a0358.WAV,121702,
13,TEST16k/TLV_b0409.WAV,121160,
14,TEST16k/TLV_a0249.WAV,120898,
15,TEST16k/TLV_a0577.WAV,119575,
16,TEST16k/TLV_a0524.WAV,119126,
17,TEST16k/TLV_a0464.WAV,118621,
18,TEST16k/TLV_a0502.WAV,118369,
19,TEST16k/TLV_b0123.WAV,118019,
20,TEST16k/TLV_a0234.WAV,116580,
21,TEST16k/TLV_b0190.WAV,116456,
22,TEST16k/TLV_a0332.WAV,115509,
23,TEST16k/TLV_b0313.WAV,114536,
24,TEST16k/TLV_a0269.WAV,114504,
25,TEST16k/TLV_a0430.WAV,114266,
26,TEST16k/TLV_b0145.WAV,114111,
27,TEST16k/TLV_b0487.WAV,114026,
28,TEST16k/TLV_b0479.WAV,113837,
29,TEST16k/TLV_a0405.WAV,113586,
30,TEST16k/TLV_a0024.WAV,112960,
31,TEST16k/TLV_a0508.WAV,112311,
32,TEST16k/TLV_a0299.WAV,111367,
33,TEST16k/TLV_a0153.WAV,110709,
34,TEST16k/TLV_a0581.WAV,110685,
35,TEST16k/TLV_b0090.WAV,110329,
36,TEST16k/TLV_b0316.WAV,110266,
37,TEST16k/TLV_b0403.WAV,110250,
38,TEST16k/TLV_b0421.WAV,109884,
39,TEST16k/ZHAA_a0577.WAV,109120,
40,TEST16k/TLV_b0153.WAV,108835,
41,TEST16k/TLV_b0439.WAV,108638,
42,TEST16k/TLV_a0479.WAV,108526,
