,file_path,length,label
0,TEST16k/spkr43_71.wav,151580,
1,TEST16k/spkr71_19.wav,117400,
2,TEST16k/spkr43_19.wav,114428,
3,TEST16k/spkr43_18.wav,111456,
4,TEST16k/spkr43_46.wav,111456,
5,TEST16k/spkr43_34.wav,111456,
6,TEST16k/spkr43_58.wav,108484,
7,TEST16k/spkr43_44.wav,102539,
8,TEST16k/spkr43_33.wav,102539,
9,TEST16k/spkr43_59.wav,101053,
10,TEST16k/spkr43_35.wav,99567,
11,TEST16k/spkr43_26.wav,99567,
12,TEST16k/spkr43_31.wav,98081,
13,TEST16k/spkr43_10.wav,96595,
14,TEST16k/spkr43_14.wav,95109,
15,TEST16k/spkr43_20.wav,95109,
16,TEST16k/spkr43_21.wav,95109,
17,TEST16k/spkr43_64.wav,93623,
18,TEST16k/spkr43_22.wav,93623,
19,TEST16k/spkr71_18.wav,92137,
20,TEST16k/spkr43_24.wav,92137,
21,TEST16k/spkr43_7.wav,89165,
22,TEST16k/spkr43_15.wav,89165,
23,TEST16k/spkr43_57.wav,87679,
24,TEST16k/spkr71_21.wav,87679,
25,TEST16k/spkr43_36.wav,87679,
26,TEST16k/spkr70_21.wav,87381,
27,TEST16k/spkr43_68.wav,86193,
28,TEST16k/spkr71_71.wav,86193,
29,TEST16k/spkr43_74.wav,86125,
30,TEST16k/spkr43_61.wav,84707,
31,TEST16k/spkr71_65.wav,84707,
32,TEST16k/spkr43_53.wav,84707,
33,TEST16k/spkr70_60.wav,84651,
34,TEST16k/spkr70_34.wav,84651,
35,TEST16k/spkr70_50.wav,83285,
36,TEST16k/spkr71_50.wav,83220,
37,TEST16k/spkr71_34.wav,83220,
38,TEST16k/spkr43_30.wav,83220,
39,TEST16k/spkr43_29.wav,83220,
40,TEST16k/spkr43_69.wav,83220,
41,TEST16k/spkr43_23.wav,83220,
42,TEST16k/spkr69_50.wav,81734,
43,TEST16k/spkr43_56.wav,81734,
44,TEST16k/spkr43_38.wav,81734,
45,TEST16k/spkr61_34.wav,81734,
46,TEST16k/spkr83_46.wav,81734,
47,TEST16k/spkr71_72.wav,81734,
48,TEST16k/spkr70_19.wav,80555,
49,TEST16k/spkr60_2.wav,80555,
50,TEST16k/spkr43_12.wav,80248,
51,TEST16k/spkr71_55.wav,80248,
52,TEST16k/spkr43_52.wav,80248,
53,TEST16k/spkr83_19.wav,80248,
54,TEST16k/spkr43_43.wav,80248,
55,TEST16k/spkr83_18.wav,80248,
56,TEST16k/spkr95_50.wav,79189,
57,TEST16k/spkr43_75.wav,78762,
58,TEST16k/spkr43_60.wav,78762,
59,TEST16k/spkr83_21.wav,78762,
60,TEST16k/spkr71_36.wav,78762,
61,TEST16k/spkr69_21.wav,78762,
62,TEST16k/spkr43_1.wav,78762,
63,TEST16k/spkr43_70.wav,78762,
64,TEST16k/spkr105_22.wav,77824,
65,TEST16k/spkr83_53.wav,77276,
66,TEST16k/spkr69_22.wav,77276,
67,TEST16k/spkr43_8.wav,77276,
68,TEST16k/spkr70_15.wav,76459,
69,TEST16k/spkr61_21.wav,75790,
70,TEST16k/spkr43_11.wav,75790,
71,TEST16k/spkr68_50.wav,75093,
72,TEST16k/spkr70_28.wav,75093,
73,TEST16k/spkr68_34.wav,75093,
74,TEST16k/spkr61_18.wav,74304,
75,TEST16k/spkr83_20.wav,74304,
76,TEST16k/spkr43_51.wav,74304,
77,TEST16k/spkr62_50.wav,73728,
78,TEST16k/spkr67_19.wav,73728,
79,TEST16k/spkr105_26.wav,73728,
80,TEST16k/spkr105_50.wav,73728,
81,TEST16k/spkr95_12.wav,73728,
82,TEST16k/spkr68_19.wav,73728,
83,TEST16k/spkr43_28.wav,72818,
84,TEST16k/spkr71_28.wav,72818,
85,TEST16k/spkr43_4.wav,72818,
86,TEST16k/spkr43_5.wav,72818,
87,TEST16k/spkr69_19.wav,72818,
88,TEST16k/spkr103_50.wav,72363,
89,TEST16k/spkr70_46.wav,72363,
90,TEST16k/spkr105_18.wav,72363,
91,TEST16k/spkr71_44.wav,71332,
92,TEST16k/spkr83_13.wav,71332,
93,TEST16k/spkr69_4.wav,71332,
94,TEST16k/spkr69_58.wav,71332,
95,TEST16k/spkr71_33.wav,71332,
96,TEST16k/spkr83_50.wav,71332,
97,TEST16k/spkr70_43.wav,70997,
98,TEST16k/spkr68_31.wav,70997,
99,TEST16k/spkr103_31.wav,70997,
100,TEST16k/spkr70_20.wav,70997,
101,TEST16k/spkr105_19.wav,70997,
102,TEST16k/spkr95_30.wav,70997,
103,TEST16k/spkr62_2.wav,70997,
104,TEST16k/spkr105_11.wav,70997,
105,TEST16k/spkr61_50.wav,69846,
106,TEST16k/spkr43_72.wav,69846,
107,TEST16k/spkr71_22.wav,69846,
108,TEST16k/spkr61_13.wav,69846,
109,TEST16k/spkr83_34.wav,69846,
110,TEST16k/spkr43_62.wav,69846,
111,TEST16k/spkr90_50.wav,69846,
