,file_path,length,label
0,DEV16k/spkr30_2.wav,80248,
1,DEV16k/spkr27_21.wav,69846,
2,DEV16k/spkr45_21.wav,68360,
3,DEV16k/spkr27_58.wav,65388,
4,DEV16k/spkr30_20.wav,65388,
5,DEV16k/spkr15_58.wav,65388,
6,DEV16k/spkr27_50.wav,63901,
7,DEV16k/spkr15_50.wav,63901,
8,DEV16k/spkr45_52.wav,63901,
9,DEV16k/spkr27_19.wav,62415,
10,DEV16k/spkr45_33.wav,60929,
11,DEV16k/spkr15_9.wav,60929,
12,DEV16k/spkr45_12.wav,60929,
13,DEV16k/spkr45_46.wav,60929,
14,DEV16k/spkr15_22.wav,60929,
15,DEV16k/spkr45_50.wav,59443,
16,DEV16k/spkr45_58.wav,59443,
17,DEV16k/spkr15_19.wav,59443,
18,DEV16k/spkr15_21.wav,57957,
19,DEV16k/spkr27_2.wav,57957,
20,DEV16k/spkr27_33.wav,57957,
21,DEV16k/spkr30_21.wav,57957,
22,DEV16k/spkr45_19.wav,57957,
23,DEV16k/spkr15_20.wav,56471,
24,DEV16k/spkr45_34.wav,56471,
25,DEV16k/spkr15_2.wav,54985,
26,DEV16k/spkr45_65.wav,54985,
27,DEV16k/spkr27_31.wav,54985,
28,DEV16k/spkr15_12.wav,54985,
29,DEV16k/spkr30_58.wav,54985,
30,DEV16k/spkr45_61.wav,53499,
31,DEV16k/spkr45_2.wav,53499,
32,DEV16k/spkr45_36.wav,53499,
33,DEV16k/spkr27_65.wav,53499,
34,DEV16k/spkr27_18.wav,53499,
35,DEV16k/spkr27_46.wav,53499,
36,DEV16k/spkr27_34.wav,53499,
37,DEV16k/spkr27_12.wav,53499,
38,DEV16k/spkr15_65.wav,52013,
39,DEV16k/spkr15_15.wav,52013,
40,DEV16k/spkr15_45.wav,52013,
41,DEV16k/spkr15_64.wav,52013,
42,DEV16k/spkr27_22.wav,52013,
43,DEV16k/spkr15_29.wav,52013,
44,DEV16k/spkr30_9.wav,52013,
45,DEV16k/spkr15_69.wav,52013,
46,DEV16k/spkr30_19.wav,52013,
47,DEV16k/spkr15_10.wav,52013,
48,DEV16k/spkr27_30.wav,52013,
49,DEV16k/spkr45_20.wav,50527,
50,DEV16k/spkr27_14.wav,50527,
